track_id,title,artist_name,year,tempo,loudness,duration,song_hotttnesss,cluster
TRAABVM128F92CA9DC,Caught In A Dream,Tesla,2004.0,150.062,-5.271,290.29832,0.6841361912294903,0
TRAABXG128F9318EBD,Synthetic Dream,lextrical,,138.331,-6.787,165.69424,0.0,0
TRAABYN12903CFD305,Broken-Down Merry-Go-Round,Jimmy Wakely,,86.186,-15.221,151.84934,,2
TRAABYW128F4244559,Kassie Jones,Alice Stuart,,110.382,-8.514,220.78649,0.0,2
TRAACCG128F92E8A55,Setanta matins,Elena,,111.874,-8.05,269.58322,0.3135621142479342,2
TRAACER128F4290F96,Setting Fire to Sleeping Giants,The Dillinger Escape Plan,2004.0,166.862,-4.264,207.77751,0.6665278462297023,0
TRAACFV128F935E50B,James (Hold The Ladder Steady),SUE THOMPSON,1985.0,137.522,-12.332,124.86485,0.4952936212921635,2
TRAACHN128F1489601,Made Like This (Live),Five Bolt Main,,164.672,-5.908,225.09669,0.3759843015004421,0
TRAACIW12903CC0F6D,Superconfidential,Clp,,125.006,-6.486,338.31138,,1
TRAACLV128F427E123,I Think My Wife Is Running Around On Me (Taco Hell),Tim Wilson,2005.0,90.022,-4.516,186.48771,,0
TRAACNS128F14A2DF5,Spanish Grease,Willie Bobo,1997.0,127.025,-9.616,168.25424,,0
TRAACOW128F933E35F,Crazy Mixed Up World,Faye Adams,1961.0,95.957,-18.051,156.39465,0.0,0
TRAACPE128F421C1B9,Do You Finally Need A Friend,Terry Callier,1972.0,110.189,-11.939,342.56934,0.4137398358601097,0
TRAACQT128F9331780,The Emperor Falls,John Wesley,,138.007,-15.335,484.62322,0.3775316449767025,1
TRAACSL128F93462F4,Twist and Shout,The Shangri-Las,1964.0,130.1,-10.922,164.80608,0.4432913119053975,2
TRAACTB12903CAAF15,It Makes No Difference Now,Billie Jo Spears,1992.0,160.839,-9.983,133.32853,0.0,0
TRAACVS128E078BE39,Laws Patrolling (Album Version),Mike Jones (Featuring CJ_ Mello & Lil' Bran),,41.993,-7.762,173.66159,,0
TRAACZK128F4243829,驴D贸nde va Chichi?,Sierra Maestra,1997.0,189.646,-9.512,313.12934,,0
TRAADDS128F425C68B,"Barking Dogs (From ""Piouhgd"")",Butthole Surfers,,130.586,-9.063,450.84689,0.593943075901947,1
TRAADED128F42741FD,OUTE ENA EFHARISTO,Despina Vandi,,128.292,-8.879,303.09832,,1
TRAADEV128F9348C0A,Midnight Swim,Javier Navarrete,,90.932,-17.699,128.83546,0.3943948561005826,2
TRAADHS12903CE70A9,In A Subtle Way,Jacob Young,,89.667,-19.478,456.30649,0.0,2
TRAADIV12903CB15C1,Spin,Scarlet's Remains,2007.0,115.061,-7.469,198.73914,0.450992311636255,0
TRAADLH12903CA70EE,Burning In The Aftermath,The Suicide Machines,2003.0,115.887,-2.022,95.68608,0.5287824809425877,2
TRAADLN128F14832E9,Angie (1993 Digital Remaster),The Rolling Stones,,139.333,-10.358,271.49016,0.8344926198909054,1
TRAADLR12903CF8D7E,Sabor Guajiro,Roberto Torres,,117.271,-12.716,226.66404,0.0,2
TRAADLX128F1469250,Human Cannonball,Loudon Wainwright III,1995.0,102.428,-15.663,190.48444,0.5101193140330347,2
TRAADMH128F9343E59,Glory Be,R.L. Burnside,2004.0,89.984,-6.944,277.78567,0.482137585065015,2
TRAADNA128F9331246,Crossfire,Stevie Ray Vaughan,1992.0,116.721,-7.805,248.78975,,2
TRAADOF12903CAA1C1,I Can't Be Satisfied,John Hammond,2002.0,123.142,-10.7,195.3171,,0
TRAADQX128F422B4CF,Nashville Parthenon,Casiotone For The Painfully Alone,2006.0,141.919,-10.93,175.72526,0.7858922883883538,2
TRAADRN128F932D607,Cocain Ducks,Ec8or,1995.0,95.596,-9.493,217.23383,,1
TRAADVH128EF34DE7A,Human Being,The New York Dolls,1974.0,154.953,-9.253,344.05832,0.5616924111789523,2
TRAADYB128F92D7E73,The More I See You,Eliane Elias,2009.0,86.091,-12.009,251.42812,0.4348380902608562,0
TRAADYI128E078FB38,Certain Things We Do,Lost Boyz,1997.0,90.218,-11.043,269.7922,0.4051157216913865,0
TRAAEAM128F934B199,Forming,The Germs,1977.0,133.144,-11.506,206.05342,,1
TRAAEDJ12903CCE390,Mafu谩,Yamandu Costa,,205.317,-14.179,190.04036,,2
TRAAEEH128E0795DFE,Driving Home For Christmas,Chris Rea,1986.0,180.149,-8.531,241.162,0.767727748373397,0
TRAAELO128F9302DD1,Spooks In Space,Perrey And Kingsley,1966.0,102.538,-8.541,122.64444,0.4348380902608562,1
TRAAEMJ128F425A917,Tous Les Gar莽ons Et Les Filles,Eurythmics,1985.0,84.164,-6.629,207.0722,0.3829350900750192,2
TRAAENC128F1451DE9,Too Much Saturn,Francis Dunnery,1995.0,124.175,-13.33,300.79955,0.6104742577715245,0
TRAAENP128F147BF32,Movement 4 [from Kiss] (Album Version),John Cale,1997.0,137.004,-12.412,228.46649,0.2265553139555314,0
TRAAEOU128F9309DE0,Stream,Suzanne Ciani,,106.33,-21.552,239.59465,0.4159831182884585,0
TRAAERU128F930674F,Make Me Over,Vickie Winans,,107.961,-8.686,228.93669,,1
TRAAEUB12903CDD3EA,Deform (live),The Berzerker,2000.0,174.287,-6.222,165.61587,0.0,2
TRAAEWG128F930B3A4,Wicker Chair,Kings Of Leon,2003.0,116.823,-5.907,187.92444,0.6859402266976852,2
TRAAEXM128F92D47C8,An ti chans',Edith Lefel,,101.972,-4.638,276.50567,0.0,2
TRAAFEB128F92F8694,I Will Love Again (JJ's Club Radio),Taras,,127.97,-5.884,200.25424,,1
TRAAFJW128F428A424,Stickin In My Eye,NOFX,1992.0,152.622,-7.787,144.50893,0.6712360269845353,1
TRAAFKJ12903D02552,Ota kiinni,Murskahumppa,,110.787,-8.488,285.17832,,0
TRAAFMS128F933AB23,Entre Can铆bales,Soda Stereo,1990.0,112.903,-9.603,246.69995,0.6261657596688281,0
TRAAFON128F42926FB,Rosemary Recalls,Bruce Rowland,1985.0,115.642,-26.266,84.03546,0.0,0
TRAAFRU128F9339158,Sudanese Dance,Xcultures,2000.0,125.013,-6.305,273.52771,0.1992382620006783,2
TRAAFSM128F425A2C5,Where The Thunder Roars (Tales Of Wonder Album Version),White Heart,,113.277,-9.998,298.84036,0.26586104921065,0
TRAAFUJ128F933F42B,Wanna Be A Player,Heavy D / McGruff,1997.0,96.979,-9.161,161.38404,0.2377339416224746,1
TRAAFYL128E07856A7,Panama (Remastered Album Version),Van Halen,,140.995,-4.865,209.29261,0.8244821296824321,0
TRAAGCZ128F93210FD,Let's Get It Started,Black Eyed Peas,2004.0,105.206,-4.882,229.61587,0.6244254932707666,1
TRAAGEC128E079252C,Metal,Nine Inch Nails,2000.0,63.017,-12.951,426.89261,0.6355366486226686,1
TRAAGGE128F9325E2C,She Fell Away (2009 Digital Remaster),Nick Cave & The Bad Seeds,,144.603,-11.751,269.26975,,1
TRAAGHM128EF35CF8E,Next Time,Nadine Renee,,167.92,-6.693,249.41669,0.1987853487652442,2
TRAAGJV128F1464090,It's My Party,Lesley Gore,1963.0,129.122,-9.091,136.48934,,0
TRAAGKF128F932D5A2,Complicate It,Smartbomb,2001.0,132.022,-2.658,233.27302,0.0,2
TRAAGKQ128F92EAF39,Monde De Fou,Suburbs,2005.0,183.92,-4.42,187.24526,0.2490657948537034,2
TRAAGKS128F9314884,Opus a Satana (Part 2),Emperor,,89.867,-11.051,72.61995,,1
TRAAGMJ12903CAD7D4,This Melody (Live),Julien Clerc,,119.896,-9.97,272.63955,,2
TRAAGNL128F4299BF1,I'm Gone This Time,Glen Campbell,,137.29,-11.335,142.75873,,1
TRAAGOH128F42593CE,You Feel Good All Over,T.G. Sheppard,2002.0,82.343,-15.581,194.11546,0.3827232807891977,0
TRAAGPF12903CE027E,Indian Love Call,Slim Whitman,1990.0,91.487,-11.98,195.91791,,2
TRAAGPH128F4273C8D,You Can Still Be Free,Savage Garden,1999.0,84.69,-11.215,118.33424,,1
TRAAGPJ128F428CD1B,I Never Came,Queens Of The Stone Age,2005.0,115.606,-8.165,288.41751,0.7251212835673101,2
TRAAGUA128F93236E8,Dixie,Hank Penny & The Lincoln Penny Orchestra,,126.523,-12.69,123.21914,,1
TRAAGVF128E0789785,Commercial Reign,Inspiral Carpets,1990.0,113.677,-8.7,283.76771,0.6651722407621973,2
TRAAGVM128E0784D95,Hourglass,Borialis,,86.938,-5.758,239.3073,0.5546547674656118,2
TRAAGXN128F92DE52C,Wake,The Dirty Skirts,,141.936,-4.907,206.75873,0.3041695034352751,2
TRAAGZU128EF360F47,Caricia Y Herida,Flor Silvestre,,106.049,-8.133,134.81751,,2
TRAAHDH128F93094B6,Le tortillard,B茅zu,,126.88,-9.093,285.64853,,0
TRAAHEG128E07861C3,WKYA (drop),Redman,2001.0,85.008,-10.296,124.18567,0.5701059300583878,1
TRAAHEH128F427FCEF,Ter盲slintu,Solistiyhtye Suomi,,133.699,-12.839,134.08608,,1
TRAAHEQ128F93057B4,Now's The Time To Fall In Love,Eddie Cantor,,118.975,-13.71,155.61098,,2
TRAAHER128F92E3FE9,Grim Prospects (Gross Prospects - Bad Trip Remix),Schizoid,,102.408,-2.119,275.40853,,0
TRAAHJX128F9312B83,Mangos,Kai Winding,1961.0,112.006,-14.438,223.4771,0.0,2
TRAAHKE128F421389B,A Distant Voice,Sonny Simmons,,45.527,-13.002,443.24526,0.2707759989463275,2
TRAAHMO128F92DE7C9,Openbare Weg,Mira,2006.0,85.621,-12.004,177.81506,,0
TRAAHPZ12903CB4643,President Johnson,Citizen Kaned,2000.0,108.061,-8.37,385.33179,,1
TRAAHRF128F92FE234,Lead Me Lord,The Brooklyn Tabernacle Choir,1995.0,216.195,-11.829,324.44036,0.4051157216913865,0
TRAAHTH12903CCFFE1,Spontanous Combustion,Ellen McIlwaine,,132.428,-6.29,275.12118,0.2427418789494682,0
TRAAHVY128F92E25D6,Choro,Vince Guaraldi / Bola Sete,,168.307,-15.761,294.66077,0.3867901771390143,1
TRAAHXN128F9326097,Ma Louise,Maurice Chevalier,,140.956,-27.433,193.20118,,2
TRAAHYV128F932A425,I Want You (Forever),Carl Cox Vs Yousef,1991.0,130.016,-5.701,357.82485,0.5112548351002428,2
TRAAHZP12903CA25F4,Hate,Organized Konfusion,1997.0,175.769,-8.709,198.3473,0.4604848449864154,1
TRAAIAE128F42AC53D,I Can't Stop Loving You,Martina McBride,2005.0,100.194,-13.627,261.95546,0.4882898760373452,0
TRAAIAN12903CFF16D,Thank You Lord,Horace Andy,1985.0,151.911,-11.479,176.27383,,2
TRAAIAX128F930531B,How Can You Call That Beautiful (Stewkey Vocal),Nazz,,119.691,-6.302,220.89098,,0
TRAAIBB12903CECB35,Cheatin' In The Next Room,Tyrone Davis,,161.976,-10.466,235.91138,,2
TRAAIDY128F92CA454,Candy Man,Hot Tuna,1971.0,172.398,-9.275,239.59465,,2
TRAAIFG12903CB0BCB,I See The Boys Of Summer,Richard Burton,,109.823,-37.398,171.49342,0.0,2
TRAAIGD12903CA2F3C,Three Is a Crowd,Rory Block,,90.101,-13.836,266.05669,0.0,2
TRAAIHL128F92E6DDA,On Bended Knee,Boyz II Men,1994.0,116.473,-7.103,329.27302,0.3458022339653294,0
TRAAIIE128F4288BB1,My Four Reasons,Howard Armstrong,,126.821,-13.495,198.922,0.3335548072764493,1
TRAAIII128F427D5D8,Little Girl (LP Version),Donny Hathaway,1971.0,111.191,-15.144,283.21914,0.6173656175717818,2
TRAAILM128F93480BB,Eternamente Amame,Miguel Gallardo,,125.508,-12.991,238.68036,,0
TRAAINT128F933BBE0,Niev nietch nievitch,Les Ogres De Barback,1999.0,137.888,-6.01,254.06649,0.3943948561005826,1
TRAAIRG128F93265E8,Come Over,DJ X-Change featuring DJ Joey A,,150.012,-5.58,184.31955,,1
TRAAIXN128F428027A,Blue Taxi,Morel,,108.367,-4.313,311.40526,,2
TRAAIXU128F4241E5C,I Want Love (Tween You & Me) (Album Version),Tony Joe White,,173.482,-17.285,162.53342,0.3747968370214053,2
TRAAIYR12903CD290D,White Feather,Wolfmother,2009.0,110.745,-5.931,212.37506,,1
TRAAJAC128F148B530,Christlike Roche,The Roches,1995.0,130.027,-14.248,338.33751,0.26586104921065,1
TRAAJBU128F9326C02,You Rascal You,Bob Margolin,,110.168,-12.651,126.51057,0.2337964742417994,2
TRAAJBU12903CE2831,Sympathy,Thomas Battenstein,,97.976,-16.056,205.58322,,1
TRAAJEK128F422F55A,They Say (Album),Jupiter Rising,2007.0,119.979,-5.913,193.4624,0.2150803185092279,1
TRAAJEK12903CE351A,Simon's Folly,Dharma Bums,,156.968,-5.541,127.4771,,0
TRAAJJA12903CC518A,Crawl Before You Ball (Album Version),Saafir,1999.0,188.886,-6.019,234.762,,0
TRAAJJG128F4284B27,Medicate Myself,The Verve Pipe,2001.0,133.306,-4.953,292.8322,0.4663048307572863,0
TRAAJJV128F42A2F99,Biding Her Time,Bob Neuwirth,1990.0,152.267,-18.114,241.10975,0.480610618387753,0
TRAAJMH128E0785407,More And More  (LP Version),Marvin Sapp,,166.275,-11.061,270.68036,0.2656833797102308,2
TRAAJNM12903CF4750,Cowboy Ways,James Hunter,,114.971,-7.04,188.73424,,2
TRAAJSX128F4275A1D,Brasas Vivas,Nelson Ned,,144.651,-15.358,211.80036,,1
TRAAJVJ128F42570AD,Kolomeyke,Mish Mash,,152.005,-11.213,254.32771,,2
TRAAJXQ128F92E65BF,In This Life,Cama,2009.0,155.074,-5.904,210.36363,,1
TRAAJYX128F4255568,Groovin' In The Midnight,Maxi Priest,1991.0,61.971,-8.095,301.81832,0.3458022339653294,1
TRAAKAS128F4246013,Waiting,Porcupine Tree,1997.0,124.04,-7.982,416.80934,0.8251735403780842,1
TRAAKAV128F931BE25,A'chek Ouyounik (2009 Digital Remaster),Ragheb Alama,,191.196,-8.804,413.36118,0.0,1
TRAAKDF128F92FA302,Hell,Foo Fighters,2005.0,152.127,-5.699,117.002,,0
TRAAKDG128F42A0ECB,Hips Don't Lie (featuring Wyclef Jean),Shakira Featuring Wyclef Jean,,100.023,-5.152,217.36444,0.7373853102276186,1
TRAAKJJ128F4228346,Juoksuhauta-twist (El盲m盲 juoksuhaudoissa),The Avengers,,192.688,-9.965,122.72281,,2
TRAAKNS12903CC5198,I Got Over It (Album Version),Robben Ford,1988.0,154.322,-11.976,203.98975,0.4721211195395944,1
TRAAKQS128F4224DE1,One Less Bell To Answer,Brazilian Tropical Orchestra,,236.006,-10.229,192.44363,0.0,0
TRAAKSB128F934D73A,Festa,Gil Semedo,,150.666,-6.284,285.36118,0.3920087714713069,2
TRAAKTK128F9343DCC,Te Hacen Falta Vitaminas,Soda Stereo,1984.0,175.421,-3.818,225.12281,,1
TRAAKVA128F934E69E,Sense And Trick,Xmilk,,104.153,-4.633,123.66322,,1
TRAAKVD12903CE8474,Fire (Oscar G Space Vocal Mix),Dolce; Oscar G.,,127.278,-5.602,525.16526,,1
TRAAKVZ12903D074BB,Hanging On (Medium Key Performance Track Without Background Vocals),Britt Nicole,,160.165,-5.157,204.06812,0.2364201822307364,0
TRAAKXN128F92E71B1,Grim Prospects (Version 2 Remix),Schizoid,,86.091,-1.925,166.00771,,0
TRAALCM128F4264370,Christmas In Jamaica,Toni Braxton Featuring Shaggy,2001.0,149.94,-5.21,219.01016,,2
TRAALDU128F930D56B,Gossippo Perpetuo,Perrey And Kingsley,2001.0,135.78,-12.717,127.9473,0.4444017145228514,2
TRAALEO128F42A7AEA,2190 Dias Contigo,Sven Tasnadi,,122.967,-12.28,570.90567,,0
TRAALHD12903D0BD6A,No Control,Eddie,,142.024,-9.748,230.00771,,0
TRAALNG12903D014E9,The Vitalized Shell,Enthroned,2010.0,135.535,-4.878,240.74404,0.5430528641992896,1
TRAALRZ128F429024E,Mozart,Suzanne Ciani,1989.0,139.189,-23.988,192.20853,0.6085000789194116,2
TRAALSV128F4282B9B,Ciao Milan,Milan Band,,128.598,-9.414,152.0322,,0
TRAALUX12903CFD50B,Lend Me Your Chopper,Johnny Osbourne,2004.0,163.445,-9.741,215.30077,0.0,1
TRAALZC128F92E11A6,Letter To Heaven,Dolly Parton,1971.0,114.027,-11.965,155.21914,,1
TRAALZN128F932D457,Heaven is Where The Heart Is,Rance Allen Group,,111.316,-12.779,207.12444,,0
TRAAMES128F42AF068,Inside Job,Pearl Jam,2006.0,105.994,-8.403,428.56444,0.6593046691644056,1
TRAAMFG128F92FDEA2,Take A Look  (LP Version),Natalie Cole,,88.489,-13.251,185.7824,,0
TRAAMFT128F93128AD,The Czar: Usurper/Escape/Martyr/Spiral (Album Version),Mastodon,2009.0,118.433,-5.884,654.28853,0.6266128026956008,1
TRAAMGJ12903CD315C,Bulgarian Dream,Kiril Valeri,,96.007,-6.929,306.72934,0.2707759989463275,2
TRAAMII128F933B583,Amalgama,Word,,187.807,-4.198,229.51138,,0
TRAAMJY128F92F5919,Born and Raised In Compton,DJ Quik,1991.0,181.115,-6.998,205.58322,,1
TRAAMKI128F428537A,We're Gonna Go Fishin',Hank Locklin,,148.357,-12.772,127.05914,0.4944895175021134,2
TRAAMKL128F9347D8A,Robbers Kill Cop,BT,,136.164,-18.147,44.35546,0.3041695034352751,1
TRAAMKP12903CC74F4,Relax,2-4 Grooves feat. Reki D.,2009.0,126.941,-7.661,203.83302,,1
TRAAMKW128F4249CF0,Sweet By And By,The Jordanaires,,159.582,-17.308,176.50893,,0
TRAAMPA128F92E7D0D,Orgofart,Descendents,1986.0,89.495,-28.347,140.66893,0.5194485814940588,1
TRAAMSO128EF348DCC,Bitch Is Back,L.A. Guns,1988.0,102.259,-2.869,201.09016,,1
TRAAMXP128F4264F6A,Naked Albino,Bare Jr.,1998.0,107.529,-7.309,254.79791,0.0,2
TRAAMYQ128F148B753,Johnny Loves Me (LP Version),Shelley Fabares,,99.408,-15.351,143.0722,0.0,2
TRAAMZB12903CAB002,Dearly Beloved,Norrie Paramor,,79.731,-25.694,163.49995,0.0,0
TRAAMZR128F9315DCC,The Look Of Love,Gary Hobbs,,188.502,-9.435,289.64526,0.0,2
TRAANBH128F9345A6C,Cooler Than You,Diesel Boy,1998.0,133.729,-4.793,124.15955,0.4056521961596926,2
TRAANKK128F42531BC,Taryns Deepest Fear,Angelo Badalamenti,,139.136,-17.623,167.3922,0.4454545254934259,1
TRAANLO128F422AE37,Summer Dying Fast,Cradle Of Filth,1994.0,193.693,-6.2,321.35791,,1
TRAANLZ128F934EC42,Still,Jim Chappell,,76.693,-19.821,263.94077,,2
TRAANMF12903CEAFEF,Snapshot,Ladybug,,126.95,-9.632,341.36771,,2
TRAANRI12903CD0A9C,End Of The Road (Head Hornys Remix),Bandido,,144.812,-5.671,333.13914,,0
TRAANTD128F9323B23,7 Miles,Brixx,,138.003,-11.708,349.12608,,1
TRAANTZ128E0792529,The Frail,Nine Inch Nails,1999.0,130.284,-16.968,168.56771,,1
TRAAODT12903D0D16E,Para Milladoiro,Susana Seivane,2010.0,152.013,-13.038,350.71955,0.0,2
TRAAOEH128F426A82F,Stone Cold Fingers (Bonus Track),Leland Martin,,159.968,-10.647,175.62077,,0
TRAAOIN128F9303790,Snowball,Test Icicles,2005.0,75.031,-4.172,190.24934,0.5430528641992896,1
TRAAOJI128F1458DCD,(We Don't Need This) Fascist Groove Thang,Heaven 17,1981.0,150.837,-10.756,255.16363,,0
TRAAOPW128F428AE31,Drunk Alone,React,,143.231,-3.422,120.2673,,1
TRAAORY128F934984F,Charisma,Sven Tasnadi,,123.993,-12.26,557.26975,,2
TRAAOTD128F42322FC,Going Down Slow,Mance Lipscomb,2000.0,97.981,-23.527,187.53261,0.3509795063714294,2
TRAAOTT128F14AE002,All Rise,Scott Wesley Brown,,137.288,-9.435,295.60118,,2
TRAAOTT128F9342E04,Jogo Limpo,Fl谩vio Jos茅,,168.323,-8.639,252.02893,0.0,2
TRAAOXM12903CFB3B0,Silent Hill,Moss,2009.0,111.079,-7.672,329.35138,0.5708506420788445,2
TRAAOYG128F9314996,Our Love Is Here To Stay,Pery Ribeiro,,133.009,-13.668,180.00934,0.0,2
TRAAPCC128F42519A7,Everything Changes,Soular,,146.577,-6.885,244.45342,0.235846203279444,0
TRAAPFQ128F42684DB,Master Of Disharmony,Dimmu Borgir,1996.0,140.458,-4.2,282.53995,,1
TRAAPGF128F1458F8B,(This Is Not A) Love Song (Live),Public Image Ltd,1983.0,132.506,-16.433,388.28363,0.263969820176701,2
TRAAPIV128F1493132,What Are We Here For,Gary Moore,1997.0,153.862,-6.951,345.93914,0.4471357962861778,2
TRAAPLS12903CB2D40,Une petite pause,Pascal Sangla,2010.0,93.238,-14.737,243.1473,0.0,0
TRAAPPQ128F14961F5,Wig,The B-52's,1986.0,124.086,-9.628,261.74649,0.7140465527721864,2
TRAAPQQ128F427C750,Perasmena Mesanihta,Dakis,,66.765,-8.46,172.25098,,1
TRAAPSQ12903CAE86A,God Save the Queen (Live),Sex Pistols,1988.0,145.518,-3.736,216.60689,0.4137398358601097,0
TRAAPVV128F425D64C,Forever,Chris Brown,,139.998,-4.376,363.59791,,2
TRAAPWD128F931ACD4,Sun Is Shining,Deekline & Wizard,2004.0,90.648,-6.947,271.77751,0.319565986882865,2
TRAAPXK128F934DF25,New Age,Daniela Dess矛,,140.334,-12.279,330.65751,,1
TRAAQBF12903CF796B,Have Yourself A Merry Little Christmas,Hem,2005.0,89.86,-15.736,133.27628,0.3603705827121406,0
TRAAQCK128F92E8C33,U Killed It,Lily Allen,2006.0,156.097,-5.871,264.69832,0.5669884440404037,0
TRAAQDJ128F92F95E0,Rain And Snow,Pentangle,,179.501,-12.053,228.51873,,0
TRAAQDL12903CA8FB5,Gerra De De,DJ Dips,,86.689,-6.248,240.3522,,2
TRAAQEV12903CB5459,Kako mi je pitas sad,Ana Bekuta,,160.261,-13.703,145.57995,,2
TRAAQFC128F425ED83,Voices On The Corner,Jason Miles,,101.03,-9.716,235.80689,0.2538347361322313,1
TRAAQIH128F428BDEA,(Bloody Paw On The) Kill Floor,Busdriver,2007.0,155.038,-6.258,192.1824,0.5194030457366698,0
TRAAQLE128F424AE71,I Wish My Mother Was Here,Byther Smith,1989.0,117.168,-11.702,418.87302,0.4373517613872757,2
TRAAQLJ128F428E870,Inolvidable,Bebo & Cigala,2003.0,132.967,-14.509,198.26893,0.6765489056009939,1
TRAAQOH128F4265CE6,Miracle,Bizarre Inc,1996.0,139.91,-9.062,420.10077,,2
TRAAQPS128F429161D,Witch Weed (Live),Bongzilla,1999.0,95.882,-6.788,397.26975,0.4605412813586578,0
TRAAQUC128F9322A82,Not Buried Deep Enough,The Gone Jackals,1995.0,135.175,-12.772,229.79873,0.4952936212921635,0
TRAAQUF12903CDF4A4,Give Me 40 Acres (To Turn This Rig Around),The Willis Brothers,,121.983,-9.258,150.64771,,0
TRAAQWF128F92D1AAD,Ernesto Nazareth,Laurindo Almeida / Carlos Barbosa-Lima / Charlie Byrd,,169.775,-24.597,286.14485,,1
TRAAQYN128F92ED77E,The Cube (Live),S.U.P,2001.0,137.862,-8.161,384.70485,,1
TRAAQYU12903CE68CE,Get Back Down,Boogie Pimps,,83.326,-6.751,415.03302,0.0,2
TRAAQZF12903CEDCB8,Battle Of The Rosebud / Cries,Brian Keane,,117.667,-29.295,133.53751,,0
TRAAQZQ128EF35C51A,Beyond the Light,Aberdeen,,90.908,-12.658,266.70975,,0
TRAARHS128F931689D,Spaceman,The Killers,2008.0,151.953,-6.546,284.3424,,0
TRAARRG12903CDB456,Pulecenella 'e m貌,Gloriana,,161.054,-17.522,179.06893,0.0,1
TRAARSF12903CD1B12,Iskorosten' (instr.),Butterfly Temple,,159.895,-10.777,100.5971,,0
TRAARUN128F932B1A0,Big Stax/High Volts (Album Version),Grant Geissman,,128.219,-9.993,320.60036,0.0,0
TRAASDM12903CD474E,It Goes On,20/20,,101.229,-12.99,302.36689,0.0,0
TRAASEO128F9337C48,Pecado De Amor,Jos茅 Augusto,,98.859,-8.339,284.70812,,2
TRAASFP128F42980BD,Illuminate,Orbital,2001.0,125.975,-6.531,327.8624,0.6885218441194627,2
TRAASGM128EF34DBB0,Never Forget Me,Bone Thugs-N-Harmony / Akon,2007.0,154.09,-6.933,286.30159,0.5578803889070679,2
TRAASIG128F92C3A6B,Ukkosenjumalan poika,Moonsorrow,2001.0,124.237,-4.178,356.49261,,0
TRAASKO128F427CE1C,A B***** Is A B***** (Edited),N.W.A.,1989.0,97.099,-8.91,168.75057,0.0,0
TRAASKQ128F4265E04,Kick Out The Jams,Rage Against The Machine,2000.0,140.63,-2.069,201.56036,,0
TRAASOD128F428154C,Me And My Buddy,Jazz Gillum,,101.41,-16.844,185.67791,,1
TRAASQC128F93480F0,Amber Changing,Rise Against,2003.0,186.254,-3.803,218.8273,0.696469436584313,0
TRAASSO12903CDD2FF,Murder Academy,Ultraviolence,1995.0,210.47,-10.57,303.04608,0.2150803185092279,2
TRAASUZ128F9314950,Hey Daddy,Korn,1999.0,94.057,-6.694,224.522,,0
TRAASYO128F4263883,4 Sea Interludes Op. 33a: Storm,Sir Neville Marriner,,100.349,-16.753,315.27138,,0
TRAASZE128F93499AE,I Need You Now,Agnes,,124.009,-4.376,275.06893,,0
TRAATBN128F14ACE82,Atmosphere Station,James Horner,1986.0,90.084,-38.525,191.81669,0.5452302938983613,0
TRAATGM12903C9CD7C,Walk Away,Tantric,2009.0,106.698,-1.843,177.24036,0.4471357962861778,2
TRAATIU128F4291A84,Shadows That Move,Mastodon,2001.0,89.78,-3.937,233.58649,0.7841946159560662,2
TRAATJK128F9339179,Smile,Xcultures,2000.0,107.177,-16.006,38.3473,0.2142534489615693,1
TRAATLC12903D0172B,Mountains Of Mourne,The Irish Tenors,,152.258,-19.794,100.85832,0.0,2
