track_id,title,artist_name,year,tempo,loudness,avg_segment_loudness_max,key,cluster
TRAADOF12903CAA1C1,I Can't Be Satisfied,John Hammond,2002.0,123.142,-10.7,-12.87566232,7,0
TRAADQX128F422B4CF,Nashville Parthenon,Casiotone For The Painfully Alone,2006.0,141.919,-10.93,-13.47640347,0,1
TRAADRN128F932D607,Cocain Ducks,Ec8or,1995.0,95.596,-9.493,-13.43960602,10,1
TRAADVH128EF34DE7A,Human Being,The New York Dolls,1974.0,154.953,-9.253,-11.06818054,11,1
TRAADYB128F92D7E73,The More I See You,Eliane Elias,2009.0,86.091,-12.009,-15.45659639,7,0
TRAADYI128E078FB38,Certain Things We Do,Lost Boyz,1997.0,90.218,-11.043,-15.52669982,7,0
TRAAEAM128F934B199,Forming,The Germs,1977.0,133.144,-11.506,-13.15895515,11,1
TRAAEDJ12903CCE390,Mafu谩,Yamandu Costa,,205.317,-14.179,-19.22464885,2,1
TRAAEEH128E0795DFE,Driving Home For Christmas,Chris Rea,1986.0,180.149,-8.531,-11.00625223,9,0
TRAAELO128F9302DD1,Spooks In Space,Perrey And Kingsley,1966.0,102.538,-8.541,-12.35972439,0,1
TRAAEMJ128F425A917,Tous Les Gar莽ons Et Les Filles,Eurythmics,1985.0,84.164,-6.629,-9.417698113,0,1
TRAAENC128F1451DE9,Too Much Saturn,Francis Dunnery,1995.0,124.175,-13.33,-16.9813726,7,0
TRAAENP128F147BF32,Movement 4 [from Kiss] (Album Version),John Cale,1997.0,137.004,-12.412,-14.71615588,7,0
TRAAEOU128F9309DE0,Stream,Suzanne Ciani,,106.33,-21.552,-24.55575072,7,0
TRAAERU128F930674F,Make Me Over,Vickie Winans,,107.961,-8.686,-11.6898401,11,1
TRAAEUB12903CDD3EA,Deform (live),The Berzerker,2000.0,174.287,-6.222,-7.317482866,1,1
TRAAEWG128F930B3A4,Wicker Chair,Kings Of Leon,2003.0,116.823,-5.907,-9.644426587,0,1
TRAAEXM128F92D47C8,An ti chans',Edith Lefel,,101.972,-4.638,-6.280495968,0,1
TRAAFEB128F92F8694,I Will Love Again (JJ's Club Radio),Taras,,127.97,-5.884,-6.959836927,11,1
TRAAFJW128F428A424,Stickin In My Eye,NOFX,1992.0,152.622,-7.787,-11.04494444,4,0
TRAAFKJ12903D02552,Ota kiinni,Murskahumppa,,110.787,-8.488,-10.19300155,7,0
TRAAFMS128F933AB23,Entre Can铆bales,Soda Stereo,1990.0,112.903,-9.603,-14.51627387,7,0
TRAAFON128F42926FB,Rosemary Recalls,Bruce Rowland,1985.0,115.642,-26.266,-32.49752688,7,0
TRAAFRU128F9339158,Sudanese Dance,Xcultures,2000.0,125.013,-6.305,-9.803039627,1,1
TRAAFSM128F425A2C5,Where The Thunder Roars (Tales Of Wonder Album Version),White Heart,,113.277,-9.998,-14.55826734,5,0
TRAAFUJ128F933F42B,Wanna Be A Player,Heavy D / McGruff,1997.0,96.979,-9.161,-11.39932643,5,0
TRAAFYL128E07856A7,Panama (Remastered Album Version),Van Halen,,140.995,-4.865,-6.618979253,8,0
TRAAGCZ128F93210FD,Let's Get It Started,Black Eyed Peas,2004.0,105.206,-4.882,-9.571330265,11,1
TRAAGEC128E079252C,Metal,Nine Inch Nails,2000.0,63.017,-12.951,-16.06941104,0,1
TRAAGGE128F9325E2C,She Fell Away (2009 Digital Remaster),Nick Cave & The Bad Seeds,,144.603,-11.751,-16.7127437,9,0
TRAAGHM128EF35CF8E,Next Time,Nadine Renee,,167.92,-6.693,-11.10006215,2,1
TRAAGJV128F1464090,It's My Party,Lesley Gore,1963.0,129.122,-9.091,-10.84589099,9,0
TRAAGKF128F932D5A2,Complicate It,Smartbomb,2001.0,132.022,-2.658,-4.220789677,0,1
TRAAGKQ128F92EAF39,Monde De Fou,Suburbs,2005.0,183.92,-4.42,-5.445616438,1,1
TRAAGKS128F9314884,Opus a Satana (Part 2),Emperor,,89.867,-11.051,-12.52490104,9,0
TRAAGMJ12903CAD7D4,This Melody (Live),Julien Clerc,,119.896,-9.97,-13.28977519,2,1
TRAAGNL128F4299BF1,I'm Gone This Time,Glen Campbell,,137.29,-11.335,-13.87792308,1,1
TRAAGOH128F42593CE,You Feel Good All Over,T.G. Sheppard,2002.0,82.343,-15.581,-18.79551724,5,0
TRAAGPF12903CE027E,Indian Love Call,Slim Whitman,1990.0,91.487,-11.98,-15.90884022,3,1
TRAAGPH128F4273C8D,You Can Still Be Free,Savage Garden,1999.0,84.69,-11.215,-13.58474383,9,0
TRAAGPJ128F428CD1B,I Never Came,Queens Of The Stone Age,2005.0,115.606,-8.165,-10.99892761,2,1
TRAAGUA128F93236E8,Dixie,Hank Penny & The Lincoln Penny Orchestra,,126.523,-12.69,-18.09407813,7,0
TRAAGVF128E0789785,Commercial Reign,Inspiral Carpets,1990.0,113.677,-8.7,-10.3880425,2,1
TRAAGVM128E0784D95,Hourglass,Borialis,,86.938,-5.758,-7.004975723,2,1
TRAAGXN128F92DE52C,Wake,The Dirty Skirts,,141.936,-4.907,-6.343016641,0,1
TRAAGZU128EF360F47,Caricia Y Herida,Flor Silvestre,,106.049,-8.133,-9.841384899,11,1
TRAAHDH128F93094B6,Le tortillard,B茅zu,,126.88,-9.093,-10.70082376,8,0
TRAAHEG128E07861C3,WKYA (drop),Redman,2001.0,85.008,-10.296,-12.59807407,1,1
TRAAHEH128F427FCEF,Ter盲slintu,Solistiyhtye Suomi,,133.699,-12.839,-14.65186827,4,0
TRAAHEQ128F93057B4,Now's The Time To Fall In Love,Eddie Cantor,,118.975,-13.71,-17.48352783,11,1
TRAAHER128F92E3FE9,Grim Prospects (Gross Prospects - Bad Trip Remix),Schizoid,,102.408,-2.119,-3.80630929,9,0
TRAAHJX128F9312B83,Mangos,Kai Winding,1961.0,112.006,-14.438,-17.23376885,0,1
TRAAHKE128F421389B,A Distant Voice,Sonny Simmons,,45.527,-13.002,-19.75311111,1,1
TRAAHMO128F92DE7C9,Openbare Weg,Mira,2006.0,85.621,-12.004,-18.78301751,4,0
TRAAHPZ12903CB4643,President Johnson,Citizen Kaned,2000.0,108.061,-8.37,-11.84358795,8,0
TRAAHRF128F92FE234,Lead Me Lord,The Brooklyn Tabernacle Choir,1995.0,216.195,-11.829,-17.42439363,7,0
TRAAHTH12903CCFFE1,Spontanous Combustion,Ellen McIlwaine,,132.428,-6.29,-8.882771984,7,0
TRAAHVY128F92E25D6,Choro,Vince Guaraldi / Bola Sete,,168.307,-15.761,-18.77819591,5,0
TRAAHXN128F9326097,Ma Louise,Maurice Chevalier,,140.956,-27.433,-30.54045705,0,1
TRAAHYV128F932A425,I Want You (Forever),Carl Cox Vs Yousef,1991.0,130.016,-5.701,-8.374014781,1,1
TRAAHZP12903CA25F4,Hate,Organized Konfusion,1997.0,175.769,-8.709,-14.40947714,11,1
TRAAIAE128F42AC53D,I Can't Stop Loving You,Martina McBride,2005.0,100.194,-13.627,-17.43735964,7,0
TRAAIAN12903CFF16D,Thank You Lord,Horace Andy,1985.0,151.911,-11.479,-13.38275167,2,1
TRAAIAX128F930531B,How Can You Call That Beautiful (Stewkey Vocal),Nazz,,119.691,-6.302,-8.20593,9,0
TRAAIBB12903CECB35,Cheatin' In The Next Room,Tyrone Davis,,161.976,-10.466,-14.64508608,10,1
TRAAIDY128F92CA454,Candy Man,Hot Tuna,1971.0,172.398,-9.275,-11.6328658,0,1
TRAAIFG12903CB0BCB,I See The Boys Of Summer,Richard Burton,,109.823,-37.398,-42.65045033,2,1
TRAAIGD12903CA2F3C,Three Is a Crowd,Rory Block,,90.101,-13.836,-17.41242303,1,1
TRAAIHL128F92E6DDA,On Bended Knee,Boyz II Men,1994.0,116.473,-7.103,-12.33001955,8,0
TRAAIIE128F4288BB1,My Four Reasons,Howard Armstrong,,126.821,-13.495,-17.93861449,9,0
TRAAIII128F427D5D8,Little Girl (LP Version),Donny Hathaway,1971.0,111.191,-15.144,-19.9907971,2,1
TRAAILM128F93480BB,Eternamente Amame,Miguel Gallardo,,125.508,-12.991,-16.06182732,5,0
TRAAINT128F933BBE0,Niev nietch nievitch,Les Ogres De Barback,1999.0,137.888,-6.01,-7.550186549,4,0
TRAAIRG128F93265E8,Come Over,DJ X-Change featuring DJ Joey A,,150.012,-5.58,-9.050429569,6,0
TRAAIXN128F428027A,Blue Taxi,Morel,,108.367,-4.313,-6.261151062,10,1
TRAAIXU128F4241E5C,I Want Love (Tween You & Me) (Album Version),Tony Joe White,,173.482,-17.285,-21.7228918,2,1
TRAAIYR12903CD290D,White Feather,Wolfmother,2009.0,110.745,-5.931,-9.00574591,4,0
TRAAJAC128F148B530,Christlike Roche,The Roches,1995.0,130.027,-14.248,-18.62917241,2,1
TRAAJBU128F9326C02,You Rascal You,Bob Margolin,,110.168,-12.651,-15.33510995,11,1
TRAAJBU12903CE2831,Sympathy,Thomas Battenstein,,97.976,-16.056,-22.18894851,9,0
TRAAJEK128F422F55A,They Say (Album),Jupiter Rising,2007.0,119.979,-5.913,-8.145584058,0,1
TRAAJEK12903CE351A,Simon's Folly,Dharma Bums,,156.968,-5.541,-7.627402062,6,0
TRAAJJA12903CC518A,Crawl Before You Ball (Album Version),Saafir,1999.0,188.886,-6.019,-9.178452709,5,0
TRAAJJG128F4284B27,Medicate Myself,The Verve Pipe,2001.0,133.306,-4.953,-8.810848485,9,0
TRAAJJV128F42A2F99,Biding Her Time,Bob Neuwirth,1990.0,152.267,-18.114,-25.80511277,4,0
TRAAJMH128E0785407,More And More  (LP Version),Marvin Sapp,,166.275,-11.061,-14.56000081,1,1
TRAAJNM12903CF4750,Cowboy Ways,James Hunter,,114.971,-7.04,-9.746681747,2,1
TRAAJSX128F4275A1D,Brasas Vivas,Nelson Ned,,144.651,-15.358,-19.31231511,9,0
TRAAJVJ128F42570AD,Kolomeyke,Mish Mash,,152.005,-11.213,-13.03977396,2,1
TRAAJXQ128F92E65BF,In This Life,Cama,2009.0,155.074,-5.904,-8.5156743,1,1
TRAAJYX128F4255568,Groovin' In The Midnight,Maxi Priest,1991.0,61.971,-8.095,-11.35155674,10,1
TRAAKAS128F4246013,Waiting,Porcupine Tree,1997.0,124.04,-7.982,-14.44111728,6,0
TRAAKAV128F931BE25,A'chek Ouyounik (2009 Digital Remaster),Ragheb Alama,,191.196,-8.804,-10.32128956,7,0
TRAAKDF128F92FA302,Hell,Foo Fighters,2005.0,152.127,-5.699,-7.65143804,7,0
TRAAKDG128F42A0ECB,Hips Don't Lie (featuring Wyclef Jean),Shakira Featuring Wyclef Jean,,100.023,-5.152,-6.7834572,10,1
TRAAKJJ128F4228346,Juoksuhauta-twist (El盲m盲 juoksuhaudoissa),The Avengers,,192.688,-9.965,-11.21563377,10,1
TRAAKNS12903CC5198,I Got Over It (Album Version),Robben Ford,1988.0,154.322,-11.976,-14.25303857,11,1
TRAAKQS128F4224DE1,One Less Bell To Answer,Brazilian Tropical Orchestra,,236.006,-10.229,-13.17067329,5,0
TRAAKSB128F934D73A,Festa,Gil Semedo,,150.666,-6.284,-8.32340896,11,1
TRAAKTK128F9343DCC,Te Hacen Falta Vitaminas,Soda Stereo,1984.0,175.421,-3.818,-6.037562678,11,1
TRAAKVA128F934E69E,Sense And Trick,Xmilk,,104.153,-4.633,-5.617310023,9,0
TRAAKVD12903CE8474,Fire (Oscar G Space Vocal Mix),Dolce; Oscar G.,,127.278,-5.602,-7.585688012,11,1
TRAAKVZ12903D074BB,Hanging On (Medium Key Performance Track Without Background Vocals),Britt Nicole,,160.165,-5.157,-11.73954219,6,0
TRAAKXN128F92E71B1,Grim Prospects (Version 2 Remix),Schizoid,,86.091,-1.925,-4.241977035,5,0
TRAALCM128F4264370,Christmas In Jamaica,Toni Braxton Featuring Shaggy,2001.0,149.94,-5.21,-10.52427986,0,1
TRAALDU128F930D56B,Gossippo Perpetuo,Perrey And Kingsley,2001.0,135.78,-12.717,-14.79610256,0,1
TRAALEO128F42A7AEA,2190 Dias Contigo,Sven Tasnadi,,122.967,-12.28,-17.96490348,7,0
TRAALHD12903D0BD6A,No Control,Eddie,,142.024,-9.748,-12.27857572,9,0
TRAALNG12903D014E9,The Vitalized Shell,Enthroned,2010.0,135.535,-4.878,-5.887772806,2,1
TRAALRZ128F429024E,Mozart,Suzanne Ciani,1989.0,139.189,-23.988,-28.02975089,2,1
TRAALSV128F4282B9B,Ciao Milan,Milan Band,,128.598,-9.414,-11.24101186,8,0
TRAALUX12903CFD50B,Lend Me Your Chopper,Johnny Osbourne,2004.0,163.445,-9.741,-12.66802047,3,1
TRAALZC128F92E11A6,Letter To Heaven,Dolly Parton,1971.0,114.027,-11.965,-14.68613232,7,0
TRAALZN128F932D457,Heaven is Where The Heart Is,Rance Allen Group,,111.316,-12.779,-17.83166345,7,0
TRAAMES128F42AF068,Inside Job,Pearl Jam,2006.0,105.994,-8.403,-15.75482133,4,0
TRAAMFG128F92FDEA2,Take A Look  (LP Version),Natalie Cole,,88.489,-13.251,-18.76902301,8,0
TRAAMFT128F93128AD,The Czar: Usurper/Escape/Martyr/Spiral (Album Version),Mastodon,2009.0,118.433,-5.884,-8.872611502,7,0
TRAAMGJ12903CD315C,Bulgarian Dream,Kiril Valeri,,96.007,-6.929,-10.64283058,11,1
TRAAMII128F933B583,Amalgama,Word,,187.807,-4.198,-7.48571777,9,0
TRAAMJY128F92F5919,Born and Raised In Compton,DJ Quik,1991.0,181.115,-6.998,-9.014313152,7,0
TRAAMKI128F428537A,We're Gonna Go Fishin',Hank Locklin,,148.357,-12.772,-15.02357757,2,1
TRAAMKL128F9347D8A,Robbers Kill Cop,BT,,136.164,-18.147,-22.76351934,1,1
TRAAMKP12903CC74F4,Relax,2-4 Grooves feat. Reki D.,2009.0,126.941,-7.661,-10.1959898,4,0
TRAAMKW128F4249CF0,Sweet By And By,The Jordanaires,,159.582,-17.308,-20.90864706,5,0
TRAAMPA128F92E7D0D,Orgofart,Descendents,1986.0,89.495,-28.347,-36.1750587,6,0
TRAAMSO128EF348DCC,Bitch Is Back,L.A. Guns,1988.0,102.259,-2.869,-4.278533454,5,0
TRAAMXP128F4264F6A,Naked Albino,Bare Jr.,1998.0,107.529,-7.309,-10.77814249,10,1
TRAAMYQ128F148B753,Johnny Loves Me (LP Version),Shelley Fabares,,99.408,-15.351,-18.88979856,0,1
TRAAMZB12903CAB002,Dearly Beloved,Norrie Paramor,,79.731,-25.694,-29.83532056,9,0
TRAAMZR128F9315DCC,The Look Of Love,Gary Hobbs,,188.502,-9.435,-12.1299653,0,1
TRAANBH128F9345A6C,Cooler Than You,Diesel Boy,1998.0,133.729,-4.793,-6.230410463,11,1
TRAANKK128F42531BC,Taryns Deepest Fear,Angelo Badalamenti,,139.136,-17.623,-22.80283381,4,0
TRAANLO128F422AE37,Summer Dying Fast,Cradle Of Filth,1994.0,193.693,-6.2,-7.72045509,2,1
TRAANLZ128F934EC42,Still,Jim Chappell,,76.693,-19.821,-25.29553642,0,1
TRAANMF12903CEAFEF,Snapshot,Ladybug,,126.95,-9.632,-13.19168206,10,1
TRAANRI12903CD0A9C,End Of The Road (Head Hornys Remix),Bandido,,144.812,-5.671,-8.008176273,6,0
TRAANTD128F9323B23,7 Miles,Brixx,,138.003,-11.708,-14.01395204,11,1
TRAANTZ128E0792529,The Frail,Nine Inch Nails,1999.0,130.284,-16.968,-20.1388416,7,0
TRAAODT12903D0D16E,Para Milladoiro,Susana Seivane,2010.0,152.013,-13.038,-15.28895539,10,1
TRAAOEH128F426A82F,Stone Cold Fingers (Bonus Track),Leland Martin,,159.968,-10.647,-12.76558746,4,0
TRAAOIN128F9303790,Snowball,Test Icicles,2005.0,75.031,-4.172,-5.784897033,4,0
TRAAOJI128F1458DCD,(We Don't Need This) Fascist Groove Thang,Heaven 17,1981.0,150.837,-10.756,-12.73013596,7,0
TRAAOPW128F428AE31,Drunk Alone,React,,143.231,-3.422,-4.967023454,10,1
TRAAORY128F934984F,Charisma,Sven Tasnadi,,123.993,-12.26,-14.77505848,11,1
TRAAOTD128F42322FC,Going Down Slow,Mance Lipscomb,2000.0,97.981,-23.527,-27.75273134,11,1
TRAAOTT128F14AE002,All Rise,Scott Wesley Brown,,137.288,-9.435,-14.94664253,2,1
TRAAOTT128F9342E04,Jogo Limpo,Fl谩vio Jos茅,,168.323,-8.639,-10.22635871,3,1
TRAAOXM12903CFB3B0,Silent Hill,Moss,2009.0,111.079,-7.672,-10.72012911,2,1
TRAAOYG128F9314996,Our Love Is Here To Stay,Pery Ribeiro,,133.009,-13.668,-16.12601231,0,1
TRAAPCC128F42519A7,Everything Changes,Soular,,146.577,-6.885,-9.805485994,6,0
TRAAPFQ128F42684DB,Master Of Disharmony,Dimmu Borgir,1996.0,140.458,-4.2,-5.755086475,6,0
TRAAPGF128F1458F8B,(This Is Not A) Love Song (Live),Public Image Ltd,1983.0,132.506,-16.433,-19.34877374,0,1
TRAAPIV128F1493132,What Are We Here For,Gary Moore,1997.0,153.862,-6.951,-9.636618587,2,1
TRAAPLS12903CB2D40,Une petite pause,Pascal Sangla,2010.0,93.238,-14.737,-18.26904211,9,0
TRAAPPQ128F14961F5,Wig,The B-52's,1986.0,124.086,-9.628,-11.41426355,0,1
TRAAPQQ128F427C750,Perasmena Mesanihta,Dakis,,66.765,-8.46,-11.91805528,2,1
TRAAPSQ12903CAE86A,God Save the Queen (Live),Sex Pistols,1988.0,145.518,-3.736,-4.698933333,9,0
TRAAPVV128F425D64C,Forever,Chris Brown,,139.998,-4.376,-6.865625778,1,1
TRAAPWD128F931ACD4,Sun Is Shining,Deekline & Wizard,2004.0,90.648,-6.947,-10.44161821,0,1
TRAAPXK128F934DF25,New Age,Daniela Dess矛,,140.334,-12.279,-15.48340435,2,1
TRAAQBF12903CF796B,Have Yourself A Merry Little Christmas,Hem,2005.0,89.86,-15.736,-20.8363,5,0
TRAAQCK128F92E8C33,U Killed It,Lily Allen,2006.0,156.097,-5.871,-10.9630971,9,0
TRAAQDJ128F92F95E0,Rain And Snow,Pentangle,,179.501,-12.053,-15.14803341,5,0
TRAAQDL12903CA8FB5,Gerra De De,DJ Dips,,86.689,-6.248,-7.656222053,1,1
TRAAQEV12903CB5459,Kako mi je pitas sad,Ana Bekuta,,160.261,-13.703,-14.87025849,0,1
TRAAQFC128F425ED83,Voices On The Corner,Jason Miles,,101.03,-9.716,-13.60182701,10,1
TRAAQIH128F428BDEA,(Bloody Paw On The) Kill Floor,Busdriver,2007.0,155.038,-6.258,-7.661937773,6,0
TRAAQLE128F424AE71,I Wish My Mother Was Here,Byther Smith,1989.0,117.168,-11.702,-13.89953676,1,1
TRAAQLJ128F428E870,Inolvidable,Bebo & Cigala,2003.0,132.967,-14.509,-21.11562315,2,1
TRAAQOH128F4265CE6,Miracle,Bizarre Inc,1996.0,139.91,-9.062,-12.07767045,11,1
TRAAQPS128F429161D,Witch Weed (Live),Bongzilla,1999.0,95.882,-6.788,-7.751937079,9,0
TRAAQUC128F9322A82,Not Buried Deep Enough,The Gone Jackals,1995.0,135.175,-12.772,-14.59292079,4,0
TRAAQUF12903CDF4A4,Give Me 40 Acres (To Turn This Rig Around),The Willis Brothers,,121.983,-9.258,-11.20174174,7,0
TRAAQWF128F92D1AAD,Ernesto Nazareth,Laurindo Almeida / Carlos Barbosa-Lima / Charlie Byrd,,169.775,-24.597,-28.20866134,9,0
TRAAQYN128F92ED77E,The Cube (Live),S.U.P,2001.0,137.862,-8.161,-9.543785525,11,1
TRAAQYU12903CE68CE,Get Back Down,Boogie Pimps,,83.326,-6.751,-8.772925886,1,1
TRAAQZF12903CEDCB8,Battle Of The Rosebud / Cries,Brian Keane,,117.667,-29.295,-32.97094521,4,0
TRAAQZQ128EF35C51A,Beyond the Light,Aberdeen,,90.908,-12.658,-14.78371526,9,0
TRAARHS128F931689D,Spaceman,The Killers,2008.0,151.953,-6.546,-9.963103896,4,0
TRAARRG12903CDB456,Pulecenella 'e m貌,Gloriana,,161.054,-17.522,-20.89693475,0,1
TRAARSF12903CD1B12,Iskorosten' (instr.),Butterfly Temple,,159.895,-10.777,-13.09318894,8,0
TRAARUN128F932B1A0,Big Stax/High Volts (Album Version),Grant Geissman,,128.219,-9.993,-12.75480523,9,0
TRAASDM12903CD474E,It Goes On,20/20,,101.229,-12.99,-16.9062207,6,0
TRAASEO128F9337C48,Pecado De Amor,Jos茅 Augusto,,98.859,-8.339,-11.99212111,0,1
TRAASFP128F42980BD,Illuminate,Orbital,2001.0,125.975,-6.531,-9.357266397,0,1
TRAASGM128EF34DBB0,Never Forget Me,Bone Thugs-N-Harmony / Akon,2007.0,154.09,-6.933,-10.35354586,1,1
TRAASIG128F92C3A6B,Ukkosenjumalan poika,Moonsorrow,2001.0,124.237,-4.178,-5.516689106,9,0
TRAASKO128F427CE1C,A B***** Is A B***** (Edited),N.W.A.,1989.0,97.099,-8.91,-11.19299713,9,0
TRAASKQ128F4265E04,Kick Out The Jams,Rage Against The Machine,2000.0,140.63,-2.069,-3.637027829,9,0
TRAASOD128F428154C,Me And My Buddy,Jazz Gillum,,101.41,-16.844,-21.67736552,0,1
TRAASQC128F93480F0,Amber Changing,Rise Against,2003.0,186.254,-3.803,-5.360857367,4,0
TRAASSO12903CDD2FF,Murder Academy,Ultraviolence,1995.0,210.47,-10.57,-13.02786622,1,1
TRAASUZ128F9314950,Hey Daddy,Korn,1999.0,94.057,-6.694,-9.275536451,7,0
TRAASYO128F4263883,4 Sea Interludes Op. 33a: Storm,Sir Neville Marriner,,100.349,-16.753,-23.17293193,4,0
TRAASZE128F93499AE,I Need You Now,Agnes,,124.009,-4.376,-6.357139616,7,0
TRAATBN128F14ACE82,Atmosphere Station,James Horner,1986.0,90.084,-38.525,-43.45967456,9,0
TRAATGM12903C9CD7C,Walk Away,Tantric,2009.0,106.698,-1.843,-4.134719528,2,1
TRAATIU128F4291A84,Shadows That Move,Mastodon,2001.0,89.78,-3.937,-5.855365116,2,1
TRAATJK128F9339179,Smile,Xcultures,2000.0,107.177,-16.006,-20.19074783,9,0
TRAATLC12903D0172B,Mountains Of Mourne,The Irish Tenors,,152.258,-19.794,-25.32207317,10,1
TRAATMY128F149562F,Kite Live from Sydney,U2,2007.0,134.083,-7.614,-11.64587237,3,1
TRAATMY128F9334DAC,Loco (Crazy),Little Joe,,106.398,-10.274,-14.09688499,5,0
TRAATNJ128F42631BA,Ever Be,Korn,2007.0,160.022,-5.912,-8.830124839,10,1
TRAATNN128F92FD35F,Oh Look Misery,Blind Blake & The Royal Victoria Hotel Calypsos,,101.492,-7.108,-9.453397279,7,0
